window_id,true_label,original_label,anomaly_score,predicted_label
14240,0,0,0.03352356,0
14241,0,0,0.03376517,0
14242,0,0,0.033526905,0
14243,0,0,0.03386844,0
14244,0,0,0.03380141,0
14245,0,0,0.033828687,0
14246,0,0,0.033935025,0
14247,0,0,0.0341195,0
14248,0,0,0.034186803,0
14249,0,0,0.034324896,0
14250,0,0,0.03421627,0
14251,0,0,0.034624595,0
14252,0,0,0.034571834,0
14253,0,0,0.034875218,0
14254,0,0,0.03483073,0
14255,0,0,0.03511197,0
14256,0,0,0.030454619,0
14257,0,0,0.02604659,0
14258,0,0,0.026249485,0
14259,0,0,0.02606518,0
14260,0,0,0.026268777,0
14261,0,0,0.026583599,0
14262,0,0,0.028354254,0
14263,0,0,0.030846741,0
14264,0,0,0.031960007,0
14265,0,0,0.03193095,0
14266,0,0,0.03213712,0
14267,0,0,0.032193683,0
14268,0,0,0.031845473,0
14269,0,0,0.031611905,0
14270,0,0,0.031154666,0
14271,0,0,0.0307132,0
14272,0,0,0.030605769,0
14273,0,0,0.0302735,0
14274,0,0,0.029975886,0
14275,0,0,0.02992653,0
14276,0,0,0.029482126,0
14277,0,0,0.029222045,0
14278,0,0,0.029097278,0
14279,0,0,0.02896077,0
14280,0,0,0.028639687,0
14281,0,0,0.028341478,0
14282,0,0,0.026304921,0
14283,0,0,0.023713242,0
14284,0,0,0.022393748,0
14285,0,0,0.022021221,0
14286,0,0,0.021950731,0
14287,0,0,0.021769553,0
14288,0,0,0.02184977,0
14289,0,0,0.021839406,0
14290,0,0,0.022012992,0
14291,0,0,0.0223313,0
14292,0,0,0.022193758,0
14293,0,0,0.022210652,0
14294,0,0,0.022351855,0
14295,0,0,0.022269124,0
14296,0,0,0.022394832,0
14297,0,0,0.022355413,0
14298,0,0,0.022326017,0
14299,0,0,0.02238663,0
14300,0,0,0.022557165,0
14301,0,0,0.02246208,0
14302,0,0,0.0225603,0
14303,0,0,0.022675717,0
14304,0,0,0.022729144,0
14305,0,0,0.023695266,0
14306,0,0,0.024698198,0
14307,0,0,0.027239485,0
14308,0,0,0.030322336,0
14309,0,0,0.030603914,0
14310,0,0,0.030485896,0
14311,0,0,0.03041417,0
14312,0,0,0.030077692,0
14313,0,0,0.029828144,0
14314,0,0,0.029671773,0
14315,0,0,0.029517516,0
14316,0,0,0.029311301,0
14317,0,0,0.029238595,0
14318,0,0,0.028876495,0
14319,0,0,0.02866978,0
14320,0,0,0.028490426,0
14321,0,0,0.02819374,0
14322,0,0,0.02798911,0
14323,0,0,0.027804557,0
14324,0,0,0.027537797,0
14325,0,0,0.026471898,0
14326,0,0,0.025221385,0
14327,0,0,0.022953609,0
14328,0,0,0.019988768,0
14329,0,0,0.01941752,0
14330,0,0,0.019517196,0
14331,0,0,0.019702973,0
14332,0,0,0.01972989,0
14333,0,0,0.01985954,0
14334,0,0,0.01988969,0
14335,0,0,0.01998379,0
14336,0,0,0.019197358,0
14337,0,0,0.019337468,0
14338,0,0,0.019428922,0
14339,0,0,0.019427305,0
14340,0,0,0.019405087,0
14341,0,0,0.019542713,0
14342,0,0,0.019496769,0
14343,0,0,0.019648815,0
14344,0,0,0.019612068,0
14345,0,0,0.019589515,0
14346,0,0,0.019781908,0
14347,0,0,0.019577563,0
14348,0,0,0.019414853,0
14349,0,0,0.01952481,0
14350,0,0,0.019437194,0
14351,0,0,0.019386169,0
14352,0,0,0.019361436,0
14353,0,0,0.019355519,0
14354,0,0,0.019398369,0
14355,0,0,0.019379916,0
14356,0,0,0.019437203,0
14357,0,0,0.019492485,0
14358,0,0,0.019517813,0
14359,0,0,0.019617874,0
14360,0,0,0.019617965,0
14361,0,0,0.01951782,0
14362,0,0,0.019621816,0
14363,0,0,0.019742174,0
14364,0,0,0.019776795,0
14365,0,0,0.019689066,0
14366,0,0,0.01962706,0
14367,0,0,0.019513266,0
14368,0,0,0.019497499,0
14369,0,0,0.019427475,0
14370,0,0,0.019478984,0
14371,0,0,0.019437576,0
14372,0,0,0.019433923,0
14373,0,0,0.019452462,0
14374,0,0,0.019315807,0
14375,0,0,0.019286036,0
14376,0,0,0.019406438,0
14377,0,0,0.019336905,0
14378,0,0,0.019360034,0
14379,0,0,0.019436227,0
14380,0,0,0.019591577,0
14381,0,0,0.019697066,0
14382,0,0,0.019757053,0
14383,0,0,0.019872269,0
14384,0,0,0.019981636,0
14385,0,0,0.020058487,0
14386,0,0,0.020143652,0
14387,0,0,0.020146675,0
14388,0,0,0.020187797,0
14389,0,0,0.020220293,0
14390,0,0,0.020267462,0
14391,0,0,0.020287568,0
14392,0,0,0.02024123,0
14393,0,0,0.020434,0
14394,0,0,0.020422146,0
14395,0,0,0.020645242,0
14396,0,0,0.020707827,0
14397,0,0,0.020792998,0
14398,0,0,0.020725515,0
14399,0,0,0.020603716,0
14400,0,0,0.020677328,0
14401,0,0,0.020766381,0
14402,0,0,0.020699468,0
14403,0,0,0.020608407,0
14404,0,0,0.020442184,0
14405,0,0,0.02047411,0
14406,0,0,0.020378299,0
14407,0,0,0.020416975,0
14408,0,0,0.020291787,0
14409,0,0,0.020326678,0
14410,0,0,0.020449867,0
14411,0,0,0.020444836,0
14412,0,0,0.020396352,0
14413,0,0,0.020334762,0
14414,0,0,0.020360555,0
14415,0,0,0.020393882,0
14416,0,0,0.020457368,0
14417,0,0,0.020285806,0
14418,0,0,0.02032148,0
14419,0,0,0.020241132,0
14420,0,0,0.02021007,0
14421,0,0,0.020215102,0
14422,0,0,0.020103883,0
14423,0,0,0.020062407,0
14424,0,0,0.020119147,0
14425,0,0,0.020013567,0
14426,0,0,0.019995304,0
14427,0,0,0.019939952,0
14428,0,0,0.01993435,0
14429,0,0,0.019975381,0
14430,0,0,0.019973766,0
14431,0,0,0.019973543,0
14432,0,0,0.019901298,0
14433,0,0,0.019848963,0
14434,0,0,0.01997277,0
14435,0,0,0.020108726,0
14436,0,0,0.019816415,0
14437,0,0,0.019967528,0
14438,0,0,0.020022254,0
14439,0,0,0.02000258,0
14440,0,0,0.01998968,0
14441,0,0,0.019954212,0
14442,0,0,0.01991045,0
14443,0,0,0.019982086,0
14444,0,0,0.020011162,0
14445,0,0,0.020032382,0
14446,0,0,0.020028323,0
14447,0,0,0.020197198,0
14448,0,0,0.020237466,0
14449,0,0,0.020216808,0
14450,0,0,0.02026167,0
14451,0,0,0.020375464,0
14452,0,0,0.020352272,0
14453,0,0,0.020326488,0
14454,0,0,0.020195842,0
14455,0,0,0.020338973,0
14456,0,0,0.020287871,0
14457,0,0,0.020244284,0
14458,0,0,0.0203317,0
14459,0,0,0.02031541,0
14460,0,0,0.020246185,0
14461,0,0,0.020295357,0
14462,0,0,0.020344522,0
14463,0,0,0.020313138,0
14464,0,0,0.020238623,0
14465,0,0,0.020522008,0
14466,0,0,0.020539159,0
14467,0,0,0.020476818,0
14468,0,0,0.020389386,0
14469,0,0,0.020387905,0
14470,0,0,0.02025465,0
14471,0,0,0.02028898,0
14472,0,0,0.020322628,0
14473,0,0,0.02030582,0
14474,0,0,0.020316059,0
14475,0,0,0.020284303,0
14476,0,0,0.020214906,0
14477,0,0,0.020163123,0
14478,0,0,0.020188758,0
14479,0,0,0.020158973,0
14480,0,0,0.020273102,0
14481,0,0,0.020229386,0
14482,0,0,0.020222303,0
14483,0,0,0.020343015,0
14484,0,0,0.020383403,0
14485,0,0,0.020401744,0
14486,0,0,0.020442825,0
14487,0,0,0.020532168,0
14488,0,0,0.020491363,0
14489,0,0,0.020512443,0
14490,0,0,0.020688053,0
14491,0,0,0.020658877,0
14492,0,0,0.020704651,0
14493,0,0,0.02078507,0
14494,0,0,0.020920392,0
14495,0,0,0.020940194,0
14496,0,0,0.020970186,0
14497,0,0,0.021000687,0
14498,0,0,0.02107847,0
14499,0,0,0.02103786,0
14500,0,0,0.02119886,0
14501,0,0,0.021228207,0
14502,0,0,0.02108882,0
14503,0,0,0.021082496,0
14504,0,0,0.021037804,0
14505,0,0,0.021091223,0
14506,0,0,0.021060443,0
14507,0,0,0.021050014,0
14508,0,0,0.0209968,0
14509,0,0,0.020941645,0
14510,0,0,0.021030717,0
14511,0,0,0.021004867,0
14512,0,0,0.02092657,0
14513,0,0,0.02087923,0
14514,0,0,0.020869484,0
14515,0,0,0.020848993,0
14516,0,0,0.020858185,0
14517,0,0,0.020830052,0
14518,0,0,0.020930536,0
14519,0,0,0.020830732,0
14520,0,0,0.020727638,0
14521,0,0,0.02077062,0
14522,0,0,0.020769965,0
14523,0,0,0.02078697,0
14524,0,0,0.02076816,0
14525,0,0,0.02077297,0
14526,0,0,0.020754552,0
14527,0,0,0.020788115,0
14528,0,0,0.02075519,0
14529,0,0,0.020737004,0
14530,0,0,0.020738859,0
14531,0,0,0.020769037,0
14532,0,0,0.02086657,0
14533,0,0,0.020899214,0
14534,0,0,0.020866267,0
14535,0,0,0.020853024,0
14536,0,0,0.020826878,0
14537,0,0,0.02081768,0
14538,0,0,0.02078248,0
14539,0,0,0.020826334,0
14540,0,0,0.020906951,0
14541,0,0,0.020894663,0
14542,0,0,0.020825084,0
14543,0,0,0.020917067,0
14544,0,0,0.020942982,0
14545,0,0,0.020763263,0
14546,0,0,0.020878665,0
14547,0,0,0.020998957,0
14548,0,0,0.021126078,0
14549,0,0,0.021121228,0
14550,0,0,0.02117317,0
14551,0,0,0.021232285,0
14552,0,0,0.021313641,0
14553,0,0,0.021326022,0
14554,0,0,0.021375617,0
14555,0,0,0.021349542,0
14556,0,0,0.021420687,0
14557,0,0,0.021509454,0
14558,0,0,0.021534357,0
14559,0,0,0.02159616,0
14560,0,0,0.021618437,0
14561,0,0,0.021715984,0
14562,0,0,0.0218398,0
14563,0,0,0.021852154,0
14564,0,0,0.021832589,0
14565,0,0,0.021992233,0
14566,0,0,0.021967998,0
14567,0,0,0.021920064,0
14568,0,0,0.021977784,0
14569,0,0,0.021865658,0
14570,0,0,0.021842169,0
14571,0,0,0.021790886,0
14572,0,0,0.02175098,0
14573,0,0,0.021856213,0
14574,0,0,0.021696834,0
14575,0,0,0.021829184,0
14576,0,0,0.021842433,0
14577,0,0,0.02183349,0
14578,0,0,0.021772513,0
14579,0,0,0.021802362,0
14580,0,0,0.02168321,0
14581,0,0,0.021689262,0
14582,0,0,0.021870164,0
14583,0,0,0.022001611,0
14584,0,0,0.021956056,0
14585,0,0,0.021894345,0
14586,0,0,0.021826867,0
14587,0,0,0.021839876,0
14588,0,0,0.021872038,0
14589,0,0,0.021845631,0
14590,0,0,0.021844262,0
14591,0,0,0.021782747,0
14592,0,0,0.024487218,0
14593,0,0,0.02446169,0
14594,0,0,0.024402473,0
14595,0,0,0.024396004,0
14596,0,0,0.024411296,0
14597,0,0,0.02443066,0
14598,0,0,0.024452567,0
14599,0,0,0.02445423,0
14600,0,0,0.024436476,0
14601,0,0,0.024390794,0
14602,0,0,0.024051756,0
14603,0,0,0.024000002,0
14604,0,0,0.025147365,0
14605,0,0,0.026023239,0
14606,0,0,0.026150368,0
14607,0,0,0.026318416,0
14608,0,0,0.026313284,0
14609,0,0,0.026397781,0
14610,0,0,0.026402943,0
14611,0,0,0.026547015,0
14612,0,0,0.026688194,0
14613,0,0,0.026506897,0
14614,0,0,0.026575075,0
14615,0,0,0.026581528,0
14616,0,0,0.026676022,0
14617,0,0,0.026780032,0
14618,0,0,0.026709862,0
14619,0,0,0.026824096,0
14620,0,0,0.028714888,0
14621,0,0,0.029566472,0
14622,0,0,0.029903028,0
14623,0,0,0.030112023,0
14624,0,0,0.029106757,0
14625,0,0,0.028594017,0
14626,0,0,0.028424248,0
14627,0,0,0.02848371,0
14628,0,0,0.028373074,0
14629,0,0,0.0282742,0
14630,0,0,0.028241815,0
14631,0,0,0.028061576,0
14632,0,0,0.027770672,0
14633,0,0,0.027762473,0
14634,0,0,0.027770316,0
14635,0,0,0.027690466,0
14636,0,0,0.027399288,0
14637,0,0,0.027343469,0
14638,0,0,0.027125997,0
14639,0,0,0.026881443,0
14640,0,0,0.02481618,0
14641,0,0,0.02390128,0
14642,0,0,0.02333702,0
14643,0,0,0.022972915,0
14644,0,0,0.022654627,0
14645,0,0,0.02224636,0
14646,0,0,0.021975338,0
14647,0,0,0.021743206,0
14648,0,0,0.021608962,0
14649,0,0,0.021487877,0
14650,0,0,0.021400401,0
14651,0,0,0.021280412,0
14652,0,0,0.021295464,0
14653,0,0,0.021356778,0
14654,0,0,0.021364888,0
14655,0,0,0.021148996,0
14656,0,0,0.021002593,0
14657,0,0,0.02089962,0
14658,0,0,0.020882744,0
14659,0,0,0.020868668,0
14660,0,0,0.020878045,0
14661,0,0,0.020771222,0
14662,0,0,0.022108871,0
14663,0,0,0.02368821,0
14664,0,0,0.024314884,0
14665,0,0,0.02483061,0
14666,0,0,0.025598831,0
14667,0,0,0.026109569,0
14668,0,0,0.026704855,0
14669,0,0,0.027041377,0
14670,0,0,0.02741147,0
14671,0,0,0.027745076,0
14672,0,0,0.027907014,0
14673,0,0,0.02805201,0
14674,0,0,0.028492838,0
14675,0,0,0.028820494,0
14676,0,0,0.028986162,0
14677,0,0,0.029248953,0
14678,0,0,0.029408054,0
14679,0,0,0.029794212,0
14680,0,0,0.029915133,0
14681,0,0,0.030107107,0
14682,0,0,0.030607518,0
14683,0,0,0.03205043,0
14684,0,0,0.032992847,0
14685,0,0,0.03346362,0
14686,0,0,0.03334695,0
14687,0,0,0.03304555,0
14688,0,0,0.0338764,0
14689,0,0,0.033829655,0
14690,0,0,0.03408364,0
14691,0,0,0.034697223,0
14692,0,0,0.03493353,0
14693,0,0,0.03643865,0
14694,0,0,0.03923997,0
14695,0,0,0.04046818,0
14696,0,0,0.04119109,0
14697,0,0,0.04205809,0
14698,0,0,0.042546432,0
14699,0,0,0.04452741,0
14700,0,0,0.04516701,0
14701,0,0,0.04550142,0
14702,0,0,0.044297718,0
14703,0,0,0.041495286,0
14704,0,0,0.040477175,0
14705,0,0,0.03965772,0
14706,0,0,0.039537825,0
14707,0,0,0.039507654,0
14708,0,0,0.0385123,0
14709,0,0,0.03848829,0
14710,0,0,0.35431448,1
14711,1,1,1.1451114,1
14712,1,1,1.9362197,1
14713,1,1,2.726129,1
14714,1,1,3.514723,1
14715,1,1,4.304635,1
14716,1,1,5.0953856,1
14717,1,1,5.8871894,1
14718,1,1,6.6780577,1
14719,1,1,6.6761675,1
14720,1,1,6.6759715,1
14721,1,1,6.6757007,1
14722,1,1,6.6755853,1
14723,1,1,6.6757445,1
14724,1,1,6.6759143,1
14725,1,1,6.675727,1
14726,1,1,6.6758094,1
14727,1,1,6.6757593,1
14728,1,1,6.6757903,1
14729,1,1,6.6759305,1
14730,1,1,6.359646,1
14731,1,1,5.5685487,1
14732,1,1,4.777344,1
14733,1,1,3.9862416,1
14734,1,1,3.1948757,1
14735,1,1,2.4038594,1
14736,1,1,1.6123794,1
14737,1,1,0.8198559,1
14738,1,1,0.028648235,0
14739,1,1,0.029459318,0
14740,0,0,0.030124301,0
14741,0,0,0.030827176,0
14742,0,0,0.03142526,0
14743,0,0,0.03184245,0
14744,0,0,0.03224828,0
14745,0,0,0.032771815,0
14746,0,0,0.032920275,0
14747,0,0,0.032988064,0
14748,0,0,0.033404984,0
14749,0,0,0.033636756,0
14750,0,0,0.033609383,0
14751,0,0,0.033767935,0
14752,0,0,0.033762973,0
14753,0,0,0.0340936,0
14754,0,0,0.03603604,0
14755,0,0,0.03731384,0
14756,0,0,0.03818349,0
14757,0,0,0.038408317,0
14758,0,0,0.03801233,0
14759,0,0,0.037169803,0
14760,0,0,0.036414646,0
14761,0,0,0.035903547,0
14762,0,0,0.03531256,0
14763,0,0,0.03526834,0
14764,0,0,0.035479188,0
14765,0,0,0.035058938,0
14766,0,0,0.034559146,0
14767,0,0,0.03438365,0
14768,0,0,0.03401522,0
14769,0,0,0.0340149,0
14770,0,0,0.034228392,0
14771,0,0,0.034403723,0
14772,0,0,0.034761783,0
14773,0,0,0.034963477,0
14774,0,0,0.033477303,0
14775,0,0,0.032449465,0
14776,0,0,0.03177377,0
14777,0,0,0.032005005,0
14778,0,0,0.032427404,0
14779,0,0,0.0327519,0
14780,0,0,0.03301178,0
14781,0,0,0.032877915,0
14782,0,0,0.033193085,0
14783,0,0,0.03272437,0
14784,0,0,0.03209495,0
14785,0,0,0.032467175,0
14786,0,0,0.032464657,0
14787,0,0,0.032440785,0
14788,0,0,0.03268265,0
14789,0,0,0.03223216,0
14790,0,0,0.032254543,0
14791,0,0,0.031823743,0
14792,0,0,0.031229367,0
14793,0,0,0.030970667,0
14794,0,0,0.031242741,0
14795,0,0,0.032625046,0
14796,0,0,0.03271043,0
14797,0,0,0.032630134,0
14798,0,0,0.032726258,0
14799,0,0,0.032872923,0
14800,0,0,0.03332391,0
14801,0,0,0.033578523,0
14802,0,0,0.034134965,0
14803,0,0,0.03414937,0
14804,0,0,0.034210924,0
14805,0,0,0.034357663,0
14806,0,0,0.036130782,0
14807,0,0,0.039338086,0
14808,0,0,0.040181924,0
14809,0,0,0.041080177,0
14810,0,0,0.042296145,0
14811,0,0,0.043797716,0
14812,0,0,0.045172013,0
14813,0,0,0.046838265,0
14814,0,0,0.0483066,0
14815,0,0,0.04860266,0
14816,0,0,0.05022548,0
14817,0,0,0.050458744,0
14818,0,0,0.05075109,0
14819,0,0,0.05122134,0
14820,0,0,0.051190708,0
14821,0,0,0.05137762,0
14822,0,0,0.05160526,0
14823,0,0,0.051871326,0
14824,0,0,0.052525356,0
14825,0,0,0.053057864,0
14826,0,0,0.05201478,0
14827,0,0,0.049400777,0
14828,0,0,0.04943429,0
14829,0,0,0.051107872,0
14830,0,0,0.056635123,1
14831,0,0,0.062027887,1
14832,0,0,0.066074416,1
14833,0,0,0.06817471,1
14834,0,0,0.06854092,1
14835,0,0,0.06697539,1
14836,0,0,0.06549873,1
14837,0,0,0.06516988,1
14838,0,0,0.065098025,1
14839,0,0,0.06456116,1
14840,0,0,0.06395898,1
14841,0,0,0.06355495,1
14842,0,0,0.06366352,1
14843,0,0,0.063207746,1
14844,0,0,0.06255337,1
14845,0,0,0.061929107,1
14846,0,0,0.06228201,1
14847,0,0,0.06262571,1
14848,1,1,0.06735443,1
14849,1,1,0.0680192,1
14850,1,1,0.06646914,1
14851,1,1,0.06112031,1
14852,1,1,0.05577852,1
14853,1,1,0.055796947,1
14854,1,1,0.05387603,0
14855,1,1,0.052936163,0
14856,1,1,0.0531507,0
14857,1,1,0.05601154,1
14858,1,1,0.057047337,1
14859,1,1,0.06072045,1
14860,1,1,0.060753714,1
14861,1,1,0.06127817,1
14862,1,1,0.06214343,1
14863,1,1,0.062075246,1
14864,1,1,0.062478315,1
14865,1,1,0.062731035,1
14866,1,1,0.062104736,1
14867,1,1,0.06546508,1
14868,1,1,0.0610941,1
14869,1,1,0.05798749,1
14870,1,1,0.056147594,1
14871,1,1,0.059289083,1
14872,1,1,0.0591059,1
14873,1,1,0.05578295,1
14874,1,1,0.056865506,1
14875,1,1,0.05739449,1
14876,1,1,0.057220362,1
14877,1,1,0.055101182,0
14878,1,1,0.057816405,1
14879,1,1,0.05556029,1
14880,1,1,0.056256253,1
14881,1,1,0.059822273,1
14882,1,1,0.05858647,1
14883,1,1,0.058176212,1
14884,1,1,0.059075415,1
14885,1,1,0.058851805,1
14886,1,1,0.058572467,1
14887,1,1,0.05426188,0
14888,1,1,0.05613739,1
14889,1,1,0.057402104,1
14890,1,1,0.11687679,1
14891,1,1,0.1126787,1
14892,1,1,0.11301833,1
14893,1,1,0.11395862,1
14894,1,1,0.11318306,1
14895,1,1,0.11637136,1
14896,1,1,0.11758632,1
14897,1,1,0.11964611,1
14898,1,1,0.11701368,1
14899,1,1,0.115147874,1
14900,1,1,0.114870176,1
14901,1,1,0.11219229,1
14902,1,1,0.111659445,1
14903,1,1,0.11173713,1
14904,1,1,0.110668816,1
14905,1,1,0.11397795,1
14906,1,1,0.11474291,1
14907,1,1,0.115234114,1
14908,1,1,0.1125914,1
14909,1,1,0.11322268,1
14910,1,1,0.05457226,0
14911,1,1,0.05519952,1
14912,1,1,0.05539738,1
14913,1,1,0.057132203,1
14914,1,1,0.05951437,1
14915,1,1,0.05667939,1
14916,1,1,0.059454832,1
14917,1,1,0.058179583,1
14918,1,1,0.056745242,1
14919,1,1,0.05686426,1
14920,1,1,0.056589745,1
14921,1,1,0.056512512,1
14922,1,1,0.05648087,1
14923,1,1,0.05640436,1
14924,1,1,0.05646718,1
14925,1,1,0.056544464,1
14926,1,1,0.05654444,1
14927,1,1,0.056687485,1
14928,1,1,0.05692898,1
14929,1,1,0.060614742,1
14930,1,1,0.056969937,1
14931,1,1,0.05609016,1
14932,1,1,0.055176534,1
14933,1,1,0.052092798,0
14934,1,1,0.04922568,0
14935,1,1,0.054586608,0
14936,1,1,0.056821976,1
14937,1,1,0.06182571,1
14938,1,1,0.06836458,1
14939,1,1,0.0760462,1
14940,1,1,0.083000116,1
14941,1,1,0.089416005,1
14942,1,1,0.095853634,1
14943,1,1,0.102147736,1
14944,1,1,0.10814791,1
14945,1,1,0.10977062,1
14946,1,1,0.11394996,1
14947,1,1,0.117521375,1
14948,1,1,0.12106449,1
14949,0,0,0.11908673,1
14950,0,0,0.12194811,1
14951,0,0,0.12513588,1
14952,0,0,0.1282276,1
14953,0,0,0.1316838,1
14954,0,0,0.13770549,1
14955,1,1,0.14469515,1
14956,1,1,0.14924632,1
14957,1,1,0.15326115,1
14958,1,1,0.15682682,1
14959,1,1,0.15861847,1
14960,1,1,0.16089202,1
14961,1,1,0.16253711,1
14962,1,1,0.16517259,1
14963,1,1,0.17027164,1
14964,1,1,0.17911755,1
14965,1,1,0.19357875,1
14966,1,1,0.21570675,1
14967,1,1,0.24006847,1
14968,1,1,0.2658074,1
14969,1,1,0.29700175,1
14970,1,1,0.32709593,1
14971,1,1,0.3621569,1
14972,1,1,0.40058073,1
14973,1,1,0.4378405,1
14974,1,1,0.4741669,1
14975,1,1,0.5123742,1
14976,1,1,0.5519863,1
14977,1,1,0.5969375,1
14978,1,1,0.6498812,1
14979,1,1,0.7031567,1
14980,1,1,0.76451874,1
14981,1,1,0.83284116,1
14982,1,1,0.901634,1
14983,1,1,0.9670828,1
14984,1,1,1.0291852,1
14985,1,1,1.0865281,1
14986,1,1,1.1363771,1
14987,1,1,1.1843098,1
14988,1,1,1.2310176,1
14989,1,1,1.2726991,1
14990,1,1,1.315816,1
14991,1,1,1.3552442,1
14992,1,1,1.3903792,1
14993,1,1,1.4262878,1
14994,1,1,1.4602225,1
14995,1,1,1.4861346,1
14996,1,1,1.5119027,1
14997,1,1,1.5331658,1
14998,1,1,1.5476354,1
14999,1,1,1.5616815,1
15000,1,1,1.5676422,1
15001,1,1,1.5671109,1
15002,1,1,1.5659841,1
15003,1,1,1.5657938,1
15004,1,1,1.5656222,1
15005,1,1,1.5654509,1
15006,1,1,1.5654968,1
15007,1,1,1.5657327,1
15008,1,1,1.5657951,1
15009,1,1,1.5658563,1
15010,1,1,1.5660536,1
15011,1,1,1.566232,1
15012,1,1,1.5662887,1
15013,1,1,1.5667199,1
15014,1,1,1.5667351,1
15015,1,1,1.5667799,1
15016,1,1,1.5670565,1
15017,1,1,1.5675007,1
15018,1,1,1.5667197,1
15019,1,1,1.566831,1
15020,1,1,1.5672787,1
15021,1,1,1.5681709,1
15022,1,1,1.5464556,1
15023,1,1,1.4718641,1
15024,1,1,1.3960394,1
15025,1,1,1.3197988,1
15026,1,1,1.2436957,1
15027,1,1,1.1674736,1
15028,1,1,1.0913535,1
15029,1,1,1.0150679,1
15030,1,1,0.93888944,1
15031,1,1,0.8627238,1
15032,1,1,0.7864693,1
15033,1,1,0.71024054,1
15034,1,1,0.6340393,1
15035,1,1,0.5580091,1
15036,1,1,0.48208472,1
15037,1,1,0.40563324,1
15038,1,1,0.32959422,1
15039,1,1,0.2536461,1
15040,1,1,0.17723705,1
15041,1,1,0.10055839,1
15042,1,1,0.048614606,0
15043,0,0,0.047416907,0
15044,0,0,0.047552213,0
15045,0,0,0.04806221,0
15046,0,0,0.048453737,0
15047,0,0,0.049035214,0
15048,0,0,0.049540747,0
15049,0,0,0.050093688,0
15050,0,0,0.050533704,0
15051,0,0,0.051000755,0
15052,0,0,0.05150853,0
15053,0,0,0.05192241,0
15054,0,0,0.05238831,0
15055,0,0,0.052657433,0
15056,0,0,0.052845772,0
15057,0,0,0.0531367,0
15058,0,0,0.0535201,0
15059,0,0,0.054484356,0
15060,0,0,0.05457507,0
15061,0,0,0.054742392,0
15062,0,0,0.052960653,0
15063,0,0,0.05308913,0
15064,0,0,0.05296131,0
15065,0,0,0.052955188,0
15066,0,0,0.053010043,0
15067,0,0,0.05279426,0
15068,0,0,0.0528806,0
15069,0,0,0.052847248,0
15070,0,0,0.052807696,0
15071,0,0,0.052973166,0
15072,0,0,0.052745417,0
15073,0,0,0.0530251,0
15074,0,0,0.052991018,0
15075,0,0,0.053172965,0
15076,0,0,0.05334987,0
15077,0,0,0.053349208,0
15078,0,0,0.053280704,0
15079,0,0,0.052467454,0
15080,0,0,0.052814536,0
15081,0,0,0.05292675,0
15082,0,0,0.053099573,0
15083,0,0,0.053315893,0
15084,0,0,0.05659376,1
15085,0,0,0.06324786,1
15086,0,0,0.069179825,1
15087,0,0,0.073856734,1
15088,0,0,0.07657176,1
15089,0,0,0.076963216,1
15090,0,0,0.07657415,1
15091,0,0,0.07557395,1
15092,0,0,0.07481954,1
15093,0,0,0.07379688,1
15094,0,0,0.073419325,1
15095,1,1,0.07459361,1
15096,1,1,0.0785728,1
15097,1,1,0.0870832,1
15098,1,1,0.10258123,1
15099,1,1,0.1316637,1
15100,1,1,0.17134956,1
15101,1,1,0.22043572,1
15102,1,1,0.27773815,1
15103,1,1,0.3461912,1
15104,1,1,0.4193794,1
15105,1,1,0.49154243,1
15106,1,1,0.5635136,1
15107,1,1,0.6376432,1
15108,1,1,0.71268356,1
15109,1,1,0.78973174,1
15110,1,1,0.8675944,1
15111,1,1,0.9456673,1
15112,1,1,1.0241842,1
15113,1,1,1.1023926,1
15114,1,1,1.179898,1
15115,1,1,1.2559288,1
15116,1,1,1.3292661,1
15117,1,1,1.3981234,1
15118,1,1,1.4599663,1
15119,1,1,1.5083078,1
15120,1,1,1.5455976,1
15121,1,1,1.5736086,1
15122,1,1,1.5932852,1
15123,1,1,1.6018906,1
15124,1,1,1.600842,1
15125,1,1,1.5993644,1
15126,1,1,1.5983543,1
15127,1,1,1.5966187,1
15128,1,1,1.5957366,1
15129,1,1,1.5947876,1
15130,1,1,1.5941569,1
15131,1,1,1.5791162,1
15132,1,1,1.503286,1
15133,1,1,1.4245946,1
15134,1,1,1.3465021,1
15135,1,1,1.2681389,1
15136,1,1,1.1895899,1
15137,1,1,1.1110085,1
15138,1,1,1.031985,1
15139,1,1,0.95319587,1
15140,1,1,0.8746445,1
15141,1,1,0.7961299,1
15142,1,1,0.71820664,1
15143,1,1,0.63978046,1
15144,1,1,0.5613082,1
15145,1,1,0.48299673,1
15146,1,1,0.40481785,1
15147,1,1,0.5105347,1
15148,1,1,0.61630976,1
15149,1,1,0.7221317,1
15150,1,1,0.82778883,1
15151,0,0,0.94851124,1
15152,0,0,1.2214094,1
15153,0,0,1.6353348,1
15154,0,0,2.0491912,1
15155,0,0,2.4632318,1
15156,0,0,2.8775415,1
15157,0,0,3.2923326,1
15158,0,0,3.7072814,1
15159,0,0,4.12236,1
15160,0,0,4.5370755,1
15161,0,0,4.9531846,1
15162,0,0,5.3683558,1
15163,0,0,5.7834253,1
15164,0,0,6.1986156,1
15165,0,0,6.613626,1
15166,0,0,6.697657,1
15167,0,0,6.514862,1
15168,0,0,6.333004,1
15169,0,0,6.1500034,1
15170,0,0,5.9666114,1
15171,0,0,5.783069,1
15172,0,0,5.5075235,1
